,id,t1_s,t2_s,pred
0,2011_1103_1106,2011_1103,2011_1106,0.8690056056410957
1,2011_1103_1112,2011_1103,2011_1112,0.23141150632849733
2,2011_1103_1114,2011_1103,2011_1114,0.6345472780297783
3,2011_1103_1125,2011_1103,2011_1125,0.3461881399578792
4,2011_1103_1131,2011_1103,2011_1131,0.559727813785696
5,2011_1103_1137,2011_1103,2011_1137,0.44663086829674664
6,2011_1103_1139,2011_1103,2011_1139,0.3757961342001484
7,2011_1103_1140,2011_1103,2011_1140,0.10605905392124088
8,2011_1103_1153,2011_1103,2011_1153,0.15079799783884196
9,2011_1103_1155,2011_1103,2011_1155,0.36585840406299597
10,2011_1103_1163,2011_1103,2011_1163,0.10449504071761118
11,2011_1103_1181,2011_1103,2011_1181,0.08922118328866657
12,2011_1103_1196,2011_1103,2011_1196,0.17967184110473522
13,2011_1103_1199,2011_1103,2011_1199,0.33912978576781855
14,2011_1103_1206,2011_1103,2011_1206,0.2946535393446007
15,2011_1103_1207,2011_1103,2011_1207,0.17999641754870993
16,2011_1103_1208,2011_1103,2011_1208,0.3516428679361498
17,2011_1103_1211,2011_1103,2011_1211,0.3157515189955942
18,2011_1103_1214,2011_1103,2011_1214,0.596833729175932
19,2011_1103_1228,2011_1103,2011_1228,0.35892455172523174
20,2011_1103_1232,2011_1103,2011_1232,0.44138526854741816
21,2011_1103_1242,2011_1103,2011_1242,0.037049737165811336
22,2011_1103_1243,2011_1103,2011_1243,0.22933342020211872
23,2011_1103_1246,2011_1103,2011_1246,0.19091850875669736
24,2011_1103_1254,2011_1103,2011_1254,0.4210273186830958
25,2011_1103_1257,2011_1103,2011_1257,0.12793373396216612
26,2011_1103_1266,2011_1103,2011_1266,0.2849668795329422
27,2011_1103_1272,2011_1103,2011_1272,0.32668790382519186
28,2011_1103_1276,2011_1103,2011_1276,0.31891229817915084
29,2011_1103_1277,2011_1103,2011_1277,0.3411186223820688
30,2011_1103_1281,2011_1103,2011_1281,0.24996773961851826
31,2011_1103_1287,2011_1103,2011_1287,0.5352885077615621
32,2011_1103_1294,2011_1103,2011_1294,0.5478037502990089
33,2011_1103_1314,2011_1103,2011_1314,0.14919656878610155
34,2011_1103_1323,2011_1103,2011_1323,0.07679435707875631
35,2011_1103_1324,2011_1103,2011_1324,0.40505787705876045
36,2011_1103_1326,2011_1103,2011_1326,0.04109603052028499
37,2011_1103_1330,2011_1103,2011_1330,0.2274945996628523
38,2011_1103_1336,2011_1103,2011_1336,0.32179724250259584
39,2011_1103_1338,2011_1103,2011_1338,0.06299219211083529
40,2011_1103_1343,2011_1103,2011_1343,0.4015850418277739
41,2011_1103_1345,2011_1103,2011_1345,0.1675530324518878
42,2011_1103_1350,2011_1103,2011_1350,0.30199392606952286
43,2011_1103_1361,2011_1103,2011_1361,0.04436744992682895
44,2011_1103_1364,2011_1103,2011_1364,0.5791248710955188
45,2011_1103_1385,2011_1103,2011_1385,0.16871743340818968
46,2011_1103_1389,2011_1103,2011_1389,0.5338591045323577
47,2011_1103_1393,2011_1103,2011_1393,0.10335045740496651
48,2011_1103_1396,2011_1103,2011_1396,0.24319035495875652
49,2011_1103_1397,2011_1103,2011_1397,0.3802627335790036
50,2011_1103_1400,2011_1103,2011_1400,0.13407371114193145
51,2011_1103_1401,2011_1103,2011_1401,0.22266157612982618
52,2011_1103_1412,2011_1103,2011_1412,0.3206132195727607
53,2011_1103_1417,2011_1103,2011_1417,0.30889461861154144
54,2011_1103_1421,2011_1103,2011_1421,0.6098714474900886
55,2011_1103_1424,2011_1103,2011_1424,0.23389519942950565
56,2011_1103_1425,2011_1103,2011_1425,0.40429726322629345
57,2011_1103_1427,2011_1103,2011_1427,0.6330356976002904
58,2011_1103_1429,2011_1103,2011_1429,0.21076510186709674
59,2011_1103_1433,2011_1103,2011_1433,0.39706004771886544
60,2011_1103_1435,2011_1103,2011_1435,0.290093078679227
61,2011_1103_1437,2011_1103,2011_1437,0.22310062716357404
62,2011_1103_1449,2011_1103,2011_1449,0.32510589800697437
63,2011_1103_1452,2011_1103,2011_1452,0.20160669482715426
64,2011_1103_1458,2011_1103,2011_1458,0.17136721985856046
65,2011_1103_1459,2011_1103,2011_1459,0.534811362207444
66,2011_1103_1462,2011_1103,2011_1462,0.2844734372289331
67,2011_1106_1112,2011_1106,2011_1112,0.010202392931165594
68,2011_1106_1114,2011_1106,2011_1114,0.31483934840374167
69,2011_1106_1125,2011_1106,2011_1125,0.03184871262839445
70,2011_1106_1131,2011_1106,2011_1131,0.2165903573170404
71,2011_1106_1137,2011_1106,2011_1137,0.08239238454151226
72,2011_1106_1139,2011_1106,2011_1139,0.03710401768746935
73,2011_1106_1140,2011_1106,2011_1140,0.0021449633374432397
74,2011_1106_1153,2011_1106,2011_1153,0.004168062461181232
75,2011_1106_1155,2011_1106,2011_1155,0.034241968620147945
76,2011_1106_1163,2011_1106,2011_1163,0.0019079397573792956
77,2011_1106_1181,2011_1106,2011_1181,0.00152407519985992
78,2011_1106_1196,2011_1106,2011_1196,0.005659419828713985
79,2011_1106_1199,2011_1106,2011_1199,0.027264082777214982
80,2011_1106_1206,2011_1106,2011_1206,0.018686746065445403
81,2011_1106_1207,2011_1106,2011_1207,0.005835665760906106
82,2011_1106_1208,2011_1106,2011_1208,0.03059534184079432
83,2011_1106_1211,2011_1106,2011_1211,0.022758278818181488
84,2011_1106_1214,2011_1106,2011_1214,0.26720636877519016
85,2011_1106_1228,2011_1106,2011_1228,0.03206908545132864
86,2011_1106_1232,2011_1106,2011_1232,0.0708189919995928
87,2011_1106_1242,2011_1106,2011_1242,0.0003407160895678163
88,2011_1106_1243,2011_1106,2011_1243,0.009999131978284004
89,2011_1106_1246,2011_1106,2011_1246,0.006476207252823718
90,2011_1106_1254,2011_1106,2011_1254,0.06126416701047427
91,2011_1106_1257,2011_1106,2011_1257,0.0028302171707965673
92,2011_1106_1266,2011_1106,2011_1266,0.016731486136198348
93,2011_1106_1272,2011_1106,2011_1272,0.023940126036697706
94,2011_1106_1276,2011_1106,2011_1276,0.022745609300081404
95,2011_1106_1277,2011_1106,2011_1277,0.02720720453875325
96,2011_1106_1281,2011_1106,2011_1281,0.012383227941999642
97,2011_1106_1287,2011_1106,2011_1287,0.15171705536626612
98,2011_1106_1294,2011_1106,2011_1294,0.19113095687941895
99,2011_1106_1314,2011_1106,2011_1314,0.0038799813808664263
100,2011_1106_1323,2011_1106,2011_1323,0.0011159152676469275
101,2011_1106_1324,2011_1106,2011_1324,0.05173844188628823
102,2011_1106_1326,2011_1106,2011_1326,0.0004136364660924374
103,2011_1106_1330,2011_1106,2011_1330,0.010002309353247418
104,2011_1106_1336,2011_1106,2011_1336,0.02282350879095396
105,2011_1106_1338,2011_1106,2011_1338,0.0008234048249432524
106,2011_1106_1343,2011_1106,2011_1343,0.050199715286232294
107,2011_1106_1345,2011_1106,2011_1345,0.004989331557404886
108,2011_1106_1350,2011_1106,2011_1350,0.01946476424344784
109,2011_1106_1361,2011_1106,2011_1361,0.0005073333022962978
110,2011_1106_1364,2011_1106,2011_1364,0.2461478100059783
111,2011_1106_1385,2011_1106,2011_1385,0.004893392660305196
112,2011_1106_1389,2011_1106,2011_1389,0.1538136201800543
113,2011_1106_1393,2011_1106,2011_1393,0.001934113221447653
114,2011_1106_1396,2011_1106,2011_1396,0.011866630224862229
115,2011_1106_1397,2011_1106,2011_1397,0.03796753227789079
116,2011_1106_1400,2011_1106,2011_1400,0.003153277065155058
117,2011_1106_1401,2011_1106,2011_1401,0.009374681061141976
118,2011_1106_1412,2011_1106,2011_1412,0.023591785216543537
119,2011_1106_1417,2011_1106,2011_1417,0.02057099366877413
120,2011_1106_1421,2011_1106,2011_1421,0.28512780619928624
121,2011_1106_1424,2011_1106,2011_1424,0.011073622196764277
122,2011_1106_1425,2011_1106,2011_1425,0.04718923329464514
123,2011_1106_1427,2011_1106,2011_1427,0.31263947266421127
124,2011_1106_1429,2011_1106,2011_1429,0.00950851175661166
125,2011_1106_1433,2011_1106,2011_1433,0.04465242152923121
126,2011_1106_1435,2011_1106,2011_1435,0.017550064884981842
127,2011_1106_1437,2011_1106,2011_1437,0.009347068449672535
128,2011_1106_1449,2011_1106,2011_1449,0.02351715526822018
129,2011_1106_1452,2011_1106,2011_1452,0.0073075114583653344
130,2011_1106_1458,2011_1106,2011_1458,0.005255637840805405
131,2011_1106_1459,2011_1106,2011_1459,0.15180845197684317
132,2011_1106_1462,2011_1106,2011_1462,0.016952150597854487
133,2011_1112_1114,2011_1112,2011_1114,0.9212976926522971
