,id,pred
0,2011_1103_1106,0.869005606
1,2011_1103_1112,0.231411506
2,2011_1103_1114,0.634547278
3,2011_1103_1125,0.34618814
4,2011_1103_1131,0.559727814
5,2011_1103_1137,0.446630868
6,2011_1103_1139,0.375796134
7,2011_1103_1140,0.106059054
8,2011_1103_1153,0.150797998
9,2011_1103_1155,0.365858404
10,2011_1103_1163,0.104495041
11,2011_1103_1181,0.089221183
12,2011_1103_1196,0.179671841
13,2011_1103_1199,0.339129786
14,2011_1103_1206,0.294653539
15,2011_1103_1207,0.179996418
16,2011_1103_1208,0.351642868
17,2011_1103_1211,0.315751519
18,2011_1103_1214,0.596833729
19,2011_1103_1228,0.358924552
20,2011_1103_1232,0.441385269
21,2011_1103_1242,0.037049737
22,2011_1103_1243,0.22933342
23,2011_1103_1246,0.190918509
24,2011_1103_1254,0.421027319
25,2011_1103_1257,0.127933734
26,2011_1103_1266,0.28496688
27,2011_1103_1272,0.326687904
28,2011_1103_1276,0.318912298
29,2011_1103_1277,0.341118622
30,2011_1103_1281,0.24996774
31,2011_1103_1287,0.535288508
32,2011_1103_1294,0.54780375
33,2011_1103_1314,0.149196569
34,2011_1103_1323,0.076794357
35,2011_1103_1324,0.405057877
36,2011_1103_1326,0.041096031
37,2011_1103_1330,0.2274946
38,2011_1103_1336,0.321797243
39,2011_1103_1338,0.062992192
40,2011_1103_1343,0.401585042
41,2011_1103_1345,0.167553032
42,2011_1103_1350,0.301993926
43,2011_1103_1361,0.04436745
44,2011_1103_1364,0.579124871
45,2011_1103_1385,0.168717433
46,2011_1103_1389,0.533859105
47,2011_1103_1393,0.103350457
48,2011_1103_1396,0.243190355
49,2011_1103_1397,0.380262734
50,2011_1103_1400,0.134073711
51,2011_1103_1401,0.222661576
52,2011_1103_1412,0.32061322
53,2011_1103_1417,0.308894619
54,2011_1103_1421,0.609871447
55,2011_1103_1424,0.233895199
56,2011_1103_1425,0.404297263
57,2011_1103_1427,0.633035698
58,2011_1103_1429,0.210765102
59,2011_1103_1433,0.397060048
60,2011_1103_1435,0.290093079
61,2011_1103_1437,0.223100627
62,2011_1103_1449,0.325105898
63,2011_1103_1452,0.201606695
64,2011_1103_1458,0.17136722
65,2011_1103_1459,0.534811362
66,2011_1103_1462,0.284473437
67,2011_1106_1112,0.010202393
68,2011_1106_1114,0.314839348
69,2011_1106_1125,0.031848713
70,2011_1106_1131,0.216590357
71,2011_1106_1137,0.082392385
72,2011_1106_1139,0.037104018
73,2011_1106_1140,0.002144963
74,2011_1106_1153,0.004168062
75,2011_1106_1155,0.034241969
76,2011_1106_1163,0.00190794
77,2011_1106_1181,0.001524075
78,2011_1106_1196,0.00565942
79,2011_1106_1199,0.027264083
80,2011_1106_1206,0.018686746
81,2011_1106_1207,0.005835666
82,2011_1106_1208,0.030595342
83,2011_1106_1211,0.022758279
84,2011_1106_1214,0.267206369
85,2011_1106_1228,0.032069085
86,2011_1106_1232,0.070818992
87,2011_1106_1242,0.000340716
88,2011_1106_1243,0.009999132
89,2011_1106_1246,0.006476207
90,2011_1106_1254,0.061264167
91,2011_1106_1257,0.002830217
92,2011_1106_1266,0.016731486
93,2011_1106_1272,0.023940126
94,2011_1106_1276,0.022745609
95,2011_1106_1277,0.027207205
